	X1	X2	X3	X4	Y
39	1.25859269	0.172363383	-1.92489641	0.489594982	-3.229487132
40	0.198312901	0.677721131	-0.738238885	1.354545461	-2.177772086
41	-0.731947125	-2.415783879	-1.787511192	0.091318935	-1.290058071
42	-0.146877511	0.425761809	0.910252948	-0.163139665	0.944624782
43	-0.008432949	0.457671073	1.394436779	1.405543803	-2.365175747
44	0.520755579	0.482159514	0.295286581	-0.528168148	2.74860424
45	0.83510076	0.467103234	1.263948206	0.338053725	0.846519891
46	0.639651965	1.905284481	-1.969690915	-0.402123077	2.253860125
47	-0.732110573	-0.457112754	-1.721327503	0.140074495	0.522940321
48	0.021114691	-2.508941446	-0.183365465	0.285081877	-3.082976905
49	1.069271296	-0.470930006	-0.290260621	0.303178054	-1.387653464
50	0.110180872	-0.067295268	0.252147695	-0.43472858	1.699400905
51	0.484692547	-0.51503665	-1.26345186	-0.255593322	-0.105049062
52	0.69443565	0.840948506	-0.282447145	0.169538276	0.305730587
53	-0.70557199	0.272302718	-1.587226293	-2.261932959	10.43993697
54	1.225846649	-0.068044709	-0.158696094	-1.618335056	6.21075844
55	0.747004496	0.045506142	0.064919442	0.613339596	-1.132677935
56	-0.326719718	1.568106379	0.821634633	1.726584915	-2.153507687
57	0.990038371	0.58439698	-0.664467956	0.780111331	-1.633674455
58	-0.823036879	-1.195209084	-0.325767067	0.999039698	-2.92517017
59	-0.289801734	-0.219357118	0.006511328	1.053456585	-2.328157282
60	-0.523268509	0.599362367	-1.650988401	1.665336451	-1.867400296
61	-0.816826577	0.069276523	0.523695441	1.038350199	-2.435192229
62	0.906856455	0.731251166	-1.111095859	-0.12794861	0.235441154
63	-1.054931314	-0.975309278	0.900257822	-0.368082012	-0.452691397
64	-0.70722362	-0.354820036	0.950201744	-0.478775804	0.888278063
65	0.144632753	0.397775391	-0.350498712	0.026653606	0.293774585
66	0.11918247	0.23651079	0.223756154	0.500250213	-0.737321825
67	0.112784804	-0.889298916	-1.155227142	-0.382851997	0.511817005
68	1.192007565	1.136624579	-0.490607873	-1.21336684	5.405283643
69	0.4892895	-1.423080001	0.580579643	0.747239572	-2.633487622
70	-0.316028617	2.258896177	0.657101218	0.489169445	1.072894498
71	0.775785824	-0.450453913	-0.978158354	1.173876568	-3.557048434
72	1.310136571	1.331922217	0.823756106	-0.693646553	5.185741429
73	-0.360827564	-0.790567157	0.654013743	0.548484855	-2.123523053
74	-0.12404294	-0.471423444	-0.235675905	-0.274777063	0.65691874
75	0.463127611	-0.284121873	0.952483238	-1.552517244	6.36706839
76	-0.099966954	-0.929810439	0.357678618	-0.359796928	0.473621231
77	0.92636047	0.90644026	-1.258187242	1.132067551	-2.523229767
78	-0.467647498	-0.181119368	1.093901903	1.168905509	-3.030490874
79	-0.46638618	1.631317569	-0.641301672	1.203646337	-0.476880868
80	-0.836388445	0.559132108	1.470925383	-1.293867193	4.504335886
81	1.034522447	-0.050787345	0.79301724	0.861685669	-0.953764547
82	0.210302159	-1.346398607	-1.852125807	-0.961700478	2.110897249
83	0.62397581	0.90105872	0.245259864	-0.620370203	3.535575754
84	-1.061682037	0.296604896	0.606325708	1.535956053	-3.419032323
85	0.063647956	-0.536774674	0.600907657	-2.552959394	9.713309446
86	0.227524043	0.331688035	0.753595425	-1.351229868	5.908068585
87	-0.743277608	1.607592611	-0.051789404	1.110798147	-0.575509779
88	-0.558488172	0.548866341	0.695404461	0.351068796	-0.541646417
89	0.266183811	1.205474502	-1.103832319	0.226090916	0.459470377
90	-0.543093078	0.013315544	1.13250913	-0.196262477	0.183307583
91	1.778705431	0.826299283	1.265347906	3.443279464	-3.809578452
92	-0.476636487	-0.221104795	1.469605353	0.014553344	-0.950679016
93	1.054267083	-0.345639998	-0.707334841	0.413950647	-1.919261132
94	0.848868262	0.065165364	-0.04535932	0.877518121	-1.728374965
95	0.279132295	-0.20142395	2.645526932	2.566943162	-4.59685827
96	-1.038889229	1.77488253	1.140782204	0.189235644	0.211264898
97	0.85891378	-0.328292559	0.712309121	0.040574869	0.202369823
98	0.299234804	-0.77913896	-0.496431425	-0.553611597	1.286757868
99	1.52329683	-0.485598302	-2.116568865	0.564164948	-4.838090841
100	0.360480965	1.932361403	-0.11965016	-1.251418035	6.894901938
101	-0.334417656	1.399717182	-0.354578392	-1.315641577	6.780860765
102	-0.642584942	0.554147671	-1.327339776	-1.158561712	6.041323072
103	0.537730459	0.127785791	-1.577155777	1.862479158	-4.445257225
104	-2.067724878	0.563891911	0.355297694	-2.081319221	8.154510914
105	0.332222784	-0.372331495	-0.601650317	0.137162989	-0.846539416
106	1.493762984	0.242436267	-1.034332766	0.337542507	-1.977696746
107	-0.048402559	-1.11383306	-2.01101127	0.140907879	-1.298310726
108	-0.321487154	-1.989765014	0.272330846	0.79208079	-3.661477463
109	-0.12446123	-1.028946322	-0.893715458	0.229676069	-1.377065535
110	0.576790809	-0.524071476	0.756221785	-1.15163421	4.518647139
111	0.456946975	-0.046669276	0.964966958	0.651044189	-0.907818922
112	0.730024635	-0.058021554	-0.009495616	-0.551883881	2.142581936
113	-0.682515785	1.383702541	-0.608973274	-0.116432393	2.265065985
114	-0.621703988	2.535151902	1.61122976	-1.963538888	9.387599487
115	-1.457376307	-1.372233224	0.717638138	-0.973491952	1.475865765
116	-0.553850915	2.466912256	-0.414148765	0.889135043	0.918018842
117	-1.306084927	-0.614333459	0.503042799	-0.762840802	1.780013132
118	-1.448365465	1.11688741	-1.692800662	0.30108568	2.966510068
119	0.017029708	-1.59283128	-0.703870035	-2.398699698	7.989980811
120	0.318441725	-1.112684063	-1.372158653	0.428495882	-2.406628395
121	-0.659469554	-0.96753961	-0.177016626	-0.229076701	0.065504269
122	-0.97388608	-0.591950643	-1.289288452	-1.116975921	5.131573118
123	-0.505874027	-0.89898004	0.89139119	0.147511836	-1.644935363
124	0.006142824	1.764621816	0.859480272	-0.231057609	2.694131888
125	1.979854154	-0.810982418	0.368379574	-0.127541773	0.428522504
126	0.880503693	-0.816517414	-1.701108057	-1.296230715	2.87057352
127	-0.729753989	-0.034079922	0.545404873	1.038667864	-2.509427032
128	-1.919936702	-1.211562783	-0.62924893	0.303571038	-0.610586744
129	-0.59573545	0.033453662	1.405516305	-2.261853343	8.243551146
130	1.422003868	0.525051777	1.073352682	-2.497121703	12.03985025
131	-0.069834659	0.103696108	-0.475597105	-0.327430501	1.446631274
132	1.59768983	0.50002418	-1.055831166	0.209583501	-1.606033538
133	0.664573752	0.175668699	1.510540217	-0.254726917	2.198441747
134	0.499081768	-1.207779109	0.832583054	-0.705396273	2.029333006
135	-0.590014311	-0.211669518	-0.596223739	1.981069389	-3.822027757
136	-0.34447522	0.008314471	0.530468272	-0.833163523	3.158235388
137	0.188714325	-0.54112858	1.06308872	-0.125840823	0.162854782
138	0.425997563	-0.389252105	0.432977849	0.372034562	-0.94887372
139	0.499592737	2.103400079	0.661061348	-1.570015415	8.713723187
140	0.053605267	-0.667281857	0.675180682	-0.633866653	1.904377996
141	0.164325894	0.538723254	0.975380235	-0.124493733	1.196978415
142	0.430708089	-0.661214612	-0.07703078	0.581001515	-1.856395422
143	-0.812665241	0.578699177	0.077393786	-1.510727135	6.558712477
144	-1.422902505	-0.456111509	0.276103752	-0.495928489	1.134733727
145	-0.198826213	1.594850266	-0.654323959	1.479984646	-1.235022271
146	0.162782487	0.088959139	-0.42094675	-0.612449855	2.4702358
147	1.973093354	-0.795839584	-0.247258133	1.087959196	-3.459621355
148	-1.056113966	0.360880246	0.734147356	0.971893746	-2.358250522
149	0.010578027	0.200341046	1.530402541	1.551591358	-2.886653031
150	0.578102866	0.801329587	0.891017656	0.093181798	1.130065852
151	0.084665954	0.057938583	-1.771151362	2.200055883	-4.492129403
152	-0.014100274	-1.243273076	0.111480499	-0.37033402	0.236491098
153	-0.446374286	-0.655755821	-0.932673984	0.62010498	-1.479644097
154	0.487478245	0.57737593	0.794051373	0.509514542	-0.054570384
155	-1.574641669	-0.116953407	-1.134202448	-1.269299221	6.746205913
156	0.422656796	-0.199198624	-0.080319637	0.330396038	-0.89393834
157	-2.085104723	1.400938117	-1.555409474	-0.106885673	5.071672449
158	0.39970696	2.147214486	-0.435668042	-0.642310726	4.542317841
159	-0.86201905	2.550113935	-0.330430892	-1.073145429	7.127533375
160	-1.604732898	0.218964094	-1.800674634	-1.286048069	8.252758194
161	2.017706398	-0.21229691	0.410675004	-0.912975714	4.268227529
162	1.069259338	0.119455158	1.24339721	1.521294675	-1.593620114
163	-0.234013459	1.226155357	-0.764062573	0.751188813	-0.097421343
164	-0.358213724	-0.099272711	1.316844556	-0.769471373	2.506900989
165	0.068997259	0.546078441	-0.11388369	-0.045825552	0.721522987
166	0.120449523	0.968526517	1.37993832	-0.568185847	3.407482817
167	2.033762124	-0.935971625	0.213264744	-0.626415894	2.00342171
168	-0.484089013	-1.163414338	-0.945835233	-0.809479452	2.532371914
169	-0.897654861	0.655858016	-0.557519594	0.508947617	0.138422956
170	-0.346906677	0.145609123	0.336846179	-1.948598076	7.823147238
171	0.775007277	-0.150330679	0.038179325	-1.870664485	7.361916516
172	0.53783566	-1.693517134	-0.3373034	0.112054585	-2.099040101
173	0.589123691	0.010290814	-1.068229116	-0.631037503	1.905121746
174	0.006300054	0.752265454	1.101864941	-0.294324544	1.936505439
175	0.860955606	0.375926117	0.538865155	0.540374461	-0.240883829
176	0.277000512	1.0666121	-0.951632975	-0.054736202	1.021954087
177	-0.106332765	0.508806468	1.444518019	-0.188793991	1.110382837
178	-1.728217827	-1.157681905	-0.942027659	-0.077871479	0.781833005
179	-1.78883029	-1.274045372	0.550176403	0.962585478	-4.183388543
180	0.550575529	-0.548605004	1.519586034	0.421646949	-0.555252017
181	-0.658625021	-0.176490411	0.002182853	0.320936057	-0.819800207
182	1.426192334	-0.670257699	-0.923116422	-1.199791917	2.812368405
183	1.423854082	-1.518996578	-0.817169308	-1.689609706	4.075912391
184	-1.268082758	-0.791632683	-0.964061103	0.084388101	0.262100377
185	0.189482225	0.977183385	0.483246548	1.094712506	-1.120674996
186	0.00041064	0.492107705	-1.124153573	0.248451805	-0.005257527
187	-0.283917789	0.02580742	-1.303273488	-0.546442238	2.581598899
188	1.188108693	-0.560819492	-0.67517028	-0.20804133	-0.530829851
189	0.646699584	-0.554146237	-0.782940809	-0.246857293	-0.07304456
190	-1.718652871	0.280355156	3.309939061	-0.679385316	-2.69073985
191	0.845777764	2.118942102	0.56528071	0.382542128	1.831959701
192	-0.810890523	0.375142673	-0.011106705	0.128006498	0.128135999
193	0.788736974	-0.201736495	0.728978582	0.363109201	-0.352982536
194	0.460069692	-0.57825835	0.895508714	0.224931778	-0.616125488
195	-0.273941318	0.038356995	-0.274441182	-1.096614528	4.499995886
196	-0.239077141	0.911562254	1.917659815	0.161197784	0.13069806
197	0.949489384	0.001733909	-0.377355132	-1.470914988	5.527099169
198	0.134424858	0.714161028	1.066579982	-0.504089418	2.873893563
199	1.813654294	1.363427651	-0.595185971	-0.209173682	1.120660787
200	0.3496063	0.116471752	0.467262939	0.325754997	-0.371680175
201	-0.066852056	-0.548901441	0.369012164	1.291873025	-3.157316713
202	-0.874991824	-0.197091225	0.221090899	0.631261271	-1.653066496
203	0.770944245	0.072761215	-1.611405236	-1.103118195	3.242930402
204	-0.975495437	0.052976195	-0.870634814	-0.74006955	3.862554683
205	-0.393854265	1.930137711	-0.730257533	0.201967736	1.813817283
206	0.833299035	0.88454686	0.843287829	2.005709769	-2.424161744
207	-0.982824506	-2.28521516	0.467165076	1.09328098	-4.930918405
208	-0.06785882	-0.190774195	-0.230089059	-0.773061708	2.917086209
209	0.197083838	1.533001203	-0.085327882	0.507578521	0.501027415
210	0.380670791	-1.040174475	-0.173414624	0.602827811	-2.311843979
211	1.833550135	-1.563210866	1.051673775	-0.425419292	2.066762894
212	-0.187851532	-0.171526882	-0.464153175	-1.053684767	4.130404071
213	0.64349277	0.413761379	0.524361547	-1.212959408	5.603021875
214	-0.38247858	1.079578294	0.3000901	-0.518723477	3.039694167
215	-0.566673193	0.627793753	1.489028092	-1.444146716	5.560588314
216	0.124535485	1.413715461	1.429950405	-0.276330253	2.69711604
217	0.031946023	-1.219549953	-1.437387716	1.111143499	-3.487755772
218	-0.1253102	-0.223962153	-0.33592351	-0.183808552	0.553366697
219	-0.179172476	-0.132370301	-1.23690571	-0.529587735	2.207600098
220	-0.719565571	0.040170073	-1.215798983	1.00778877	-1.100560378
221	0.654898727	-2.316641696	-0.019911661	-1.320594469	2.952696059
222	-1.017512719	-0.476874894	0.651561465	-0.060140761	-0.899283928
223	-1.580965607	-0.76036101	0.36310593	-0.891714778	2.232440115
224	-1.807000915	-0.192029583	-0.516581356	0.035038343	0.671356714
225	-1.011296105	0.76918599	1.222820695	-0.501631467	1.539078052
226	-0.29182464	0.486529361	0.110887175	-0.571522745	2.740260731
227	-0.047760127	1.242212613	-0.7093193	0.85836649	-0.440643187
228	-0.40771923	0.103174956	-1.44938088	0.914729367	-1.135343322
229	-0.036976016	0.543139877	0.009064219	0.441545754	-0.34028679
230	0.432669192	0.042632972	-0.603281958	0.867359593	-1.953107731
231	-0.114079515	0.162021875	0.868110276	0.762513189	-1.462038102
232	-0.2469315	0.094082384	0.206941983	-1.826844665	7.35036055
233	0.676691549	-1.170951231	1.13461062	0.280937758	-0.965045329
234	0.063522096	-0.45220792	-0.467660942	-0.257882209	0.549614113
235	0.235398658	0.154732584	-1.327517237	0.600660081	-1.359083354
236	1.038286912	-0.883489163	0.184854181	-0.494019322	1.284519802
237	0.125176544	-0.842975394	-0.896804216	1.09162675	-3.138487746
238	1.126056667	0.588275415	0.062089693	1.074403642	-1.490615356
239	-1.396514752	0.118693735	0.005966579	-1.002329873	4.119680811
240	0.159747336	0.67139863	-0.529742043	0.042422176	0.501929398
241	-2.157038535	1.619406037	0.539809269	0.823943679	-1.192870716
242	-0.943048712	-0.510102998	-1.119853096	-0.712161988	3.394620974
243	-0.641007159	-0.71132502	-0.646130425	0.58018282	-1.457516432
244	1.333450403	-0.169002534	-0.384255295	0.18940356	-1.060195032
245	1.078229168	0.039919433	-1.989790967	1.039196628	-4.183924482
246	0.739277159	-1.025143122	1.023949613	-0.226691763	0.638606491
247	0.29744287	-0.59689833	1.279867066	-0.391378953	1.349304815
248	0.417077219	0.935025208	-0.121333108	0.584494235	-0.284568537
249	0.606253485	0.174947591	0.267685826	-0.68561353	3.079687176
250	0.646227747	2.609484029	0.960660194	-0.369949636	4.710087846
251	0.117092169	0.201502172	1.502060293	-1.003518808	4.391456902
252	0.139519281	1.681598066	-0.368945634	-0.383811846	3.16537042
253	0.208336944	0.044231507	-1.221421227	-0.00622632	-0.185330379
254	-0.652322092	0.932452725	-1.293362855	-0.152367216	2.385610752
255	-0.670848796	0.753056967	0.447512027	0.581346219	-0.709848376
256	1.250845331	0.461875967	-0.124681079	0.059966385	0.185986451
257	1.305794771	-1.795199901	-0.073403421	-0.647541398	0.699115888
258	1.893449856	0.146753138	-0.197741519	-0.940612406	3.534789111
259	-0.784912283	-0.009925448	-0.74618134	0.468904717	-0.362047983
260	-0.823255925	-0.446626023	-0.472888877	0.813098536	-1.683514525
261	1.323221562	0.651344509	0.722759914	-0.078384731	1.921254935
262	-0.801889273	-0.632937733	1.973490182	0.494300892	-3.204060124
263	-0.03604795	2.105253856	0.118106532	-1.009457073	6.13882465
264	-0.933475746	1.833195077	0.351113631	0.433479206	0.638480606
265	0.592373295	-0.524478502	-0.220542837	-0.602811619	1.756124287
266	0.633090679	2.469674394	-0.363294908	0.057920661	2.123834452
267	0.39039027	-0.244922292	0.32960244	0.737893174	-1.592035054
268	0.387968591	0.011548677	-0.407183098	0.378464168	-0.903353912
269	-1.1353494	0.278749079	-0.713329111	0.143471805	0.801683247
270	0.979074818	0.754404545	1.083346742	-0.043712162	1.989930707
271	-1.306119335	0.238207968	-0.6244655	0.631992867	-0.210151302
272	1.209988871	1.631238477	0.197144935	-1.481900386	7.797383198
273	-0.943935252	-0.303438707	-0.026483783	0.286427359	-0.851294449
274	1.595267397	0.241887266	-0.719297428	-0.530440756	1.216178554
275	-0.11490863	0.412209188	0.511516934	0.986112006	-1.618792534
276	1.343868003	-0.854368067	-0.493681791	-0.212984099	-0.665874834
277	1.33572545	-0.534767334	0.813777617	-1.14362977	5.12673522
278	-1.44329807	-0.097665671	0.030888608	0.930417557	-2.003082253
279	0.887512293	-1.881239525	-1.688106056	-0.521625338	-1.29295305
280	-0.203823484	0.43914791	-1.619726225	-0.818073851	4.041581556
281	-1.135498081	1.093243995	0.597877056	0.949300359	-1.484244973
282	0.682427817	0.86680451	-0.75177216	0.573522728	-0.79327118
283	1.159378988	-0.248329414	0.495330101	-0.421999913	2.013945549
284	-0.698494383	-1.568371529	-0.559660972	-1.515410521	4.8841906
285	1.243654718	1.065900538	0.406941847	-1.55857673	7.806302606
286	-0.309738576	1.249634812	0.412101554	-0.030948797	1.245786251
287	-0.849947369	-0.988955357	1.149948969	-0.702390491	0.843210506
288	1.33166638	-1.283980015	1.751113252	0.758396968	-0.468875306
289	1.078722501	-2.115243604	0.766475018	0.108596303	-1.505622362
290	-0.937709833	1.086780456	1.632558149	-0.744604168	2.534331299
291	-2.562695524	-0.694579706	-1.366970413	-0.069312303	3.085798465
292	1.345509932	-0.694138927	1.499255292	-1.443260113	7.096164411
293	-1.312940281	-0.769129675	0.84312275	0.527655829	-2.931411153
294	0.544701533	0.137718617	1.145298737	-1.166339224	5.426921491
295	0.722276758	0.447213304	1.791796718	0.582584449	0.57621753
296	2.174878378	-0.737835459	-0.821873124	0.196391414	-2.918092374
297	0.830037056	-1.230166559	0.038920661	1.506709919	-4.211280806
298	-0.475715258	-0.082518893	-0.831246012	-2.043738589	8.487871874
299	0.942069466	0.086161246	-1.86398172	1.451972761	-4.57378454
300	-0.570670882	-0.683636236	-0.034061152	0.071509445	-0.807217418
301	-0.90812458	-1.001988262	-0.571903894	-1.909887167	7.15692039
302	-0.278665263	-0.055835618	1.000957499	0.585807962	-1.506383627
303	-0.887516056	-1.120903843	0.317716879	-1.443419001	4.37079333
304	-0.02025866	-0.252853873	-1.25144666	0.253018523	-0.733538287
305	-0.329894745	-1.311032265	0.951936904	0.354575189	-2.334221625
306	1.593045071	0.050908225	-0.32948351	0.121251193	-0.716476243
307	-1.391113814	0.118492027	0.708646549	0.840094509	-2.547504995
308	1.012461628	1.295147846	1.191701854	0.95830595	0.585088345
309	-2.311246016	-1.31476544	-0.068683179	0.200815845	-1.557653406
310	0.843194197	1.667705318	0.085559226	-1.937225759	9.488751397
311	-1.205347707	-0.367887907	1.992239087	-0.435768245	-1.026155742
312	0.003286854	-0.981762288	-1.143887592	-0.776323942	2.119773688
313	-0.548098854	0.719334992	-0.098162732	-0.724988907	3.673093501
314	-0.158915062	1.58131171	0.900320267	1.451399852	-1.464562445
315	0.051939824	-0.319986381	1.685115785	-1.478614121	5.68199472
316	-0.932000294	-0.6139773	0.132659793	0.083933901	-0.905484068
317	0.211452353	0.746708245	-0.830282619	1.185399333	-1.799655634
318	-0.953918265	-2.091824812	0.121444461	1.580505999	-5.3686849
319	-0.853088146	-1.666295197	1.116610944	-0.757888189	0.412689999
320	-0.478433719	1.5297494	-0.190017126	0.109126619	1.402406762
321	-0.630188928	1.2830277	0.451485112	1.441578827	-1.884650873
322	0.108363164	-0.194202674	-0.78528304	1.302289785	-2.883877999
323	1.055535445	0.847905515	-0.865829476	1.195940731	-2.457889648
324	-0.857951902	0.436260419	-1.060392132	1.080896273	-0.81576668
325	1.109363759	1.000594494	-0.359216874	-1.71646354	7.467946472
326	0.060457066	-0.920909136	1.044723209	-1.662247391	5.791241328
327	-0.821354275	-1.739149753	0.206248384	1.378569093	-4.665690931
328	-0.731769197	0.608627336	0.998609218	0.039551524	-0.201227178
329	-0.764639473	-1.572859068	0.586762245	1.051381592	-4.124283826
330	-0.311531761	-1.705496802	0.59846723	-0.177612736	-1.181487408
331	-0.375980745	0.943169433	-0.153687363	-0.029739524	1.119911018
332	-0.371405705	1.939572767	-1.157814781	-0.346768028	3.756663894
333	0.897929988	-1.031583286	1.380031474	-0.442255416	1.976610023
334	-0.418622899	0.441306807	0.27673247	1.772510123	-3.219559988
335	-1.104915445	1.46899293	0.981307573	0.804264208	-1.22379738
336	-2.300062848	0.971455398	-1.99757414	0.512667624	4.540666216
337	-1.787113629	1.26823638	-0.760455774	0.74142882	1.144399618
338	-0.854962029	-1.113637333	-0.546600514	-4.470356438	17.2351111
339	-1.278139756	0.038946255	0.178152912	0.880350478	-1.94945902
340	2.2597686	-0.685565321	-0.574407404	-0.627007669	0.52443754
341	1.000303331	-0.559764154	-0.844051697	0.561097315	-2.526266508
342	-0.283689819	-0.85016856	-0.503297345	1.916711442	-4.540811111
343	-0.184777367	0.642198927	0.850975713	1.57251234	-2.660066805
344	-0.59709564	-0.007696889	0.611617147	-0.230144693	0.547687951
345	0.147576924	0.049751675	-0.152642006	0.700791732	-1.374358227
346	-0.937138157	0.007829046	1.677158002	0.290492751	-2.144885215
347	-0.627377459	-0.867026885	-1.104437605	0.255053113	-0.684233853
348	-0.256771101	-1.23834393	-0.929159306	-0.71810781	1.872668568
349	-1.615004771	-0.611665309	-0.97581781	-1.431312855	6.68953653
350	1.128144049	0.187744503	1.736035387	1.050473034	0.045296426
351	-0.53951703	0.21236556	1.359633001	0.41344514	-1.348069879
352	0.145101468	-0.584956387	-0.022133652	0.526612772	-1.641393556
353	1.868370449	-2.493974544	-0.197564846	-1.439155021	2.89352122
354	-0.755138928	0.488131809	-1.515084493	-0.377091485	3.140597029
355	0.810469622	0.927434472	0.106670492	0.234505126	0.544877413
356	-1.153450091	0.90347621	1.256277771	-0.842786096	2.825566885
357	1.619792141	-0.42017502	0.5823975	0.071896507	0.379394859
358	1.094612458	-0.326481517	0.153122018	0.293491623	-0.745855495
359	-0.559100646	-0.225250011	-0.602946055	1.024772408	-1.937687298
360	0.222932236	-0.04734696	-1.460361317	0.165044277	-0.702997128
361	-0.506632162	-0.416002163	-0.450271928	1.030941868	-2.249763659
362	1.309063236	-2.956423379	1.138426727	0.54274983	-2.551650464
363	1.323921866	-1.453070189	-0.777478693	0.071193571	-2.624778373
364	-1.005715251	-0.742579466	-2.611145176	0.417217716	1.049053628
365	-1.428780417	-1.96873549	0.577909905	0.388385834	-3.571213513
366	-2.425863692	0.763931734	1.590776771	0.267525052	-3.630125981
367	0.758905847	0.878081185	1.367306188	-0.07489664	2.215324406
368	0.254914195	-0.233348014	-0.586928602	0.398896022	-1.18075649
369	0.594717802	0.564299133	1.466677075	-0.062543238	1.686731051
370	-0.549989874	1.043618591	-0.203762189	-1.506392231	7.181254656
371	-0.388613647	2.083187481	-1.618839107	-1.706736162	9.539235098
372	0.058797526	-1.375774309	0.162138073	1.157217281	-3.680675553
373	0.938467552	1.29198478	1.090077378	0.925751334	0.46348436
374	0.898386586	1.869639004	0.276153608	-0.035113158	2.258184333
375	0.192767653	-2.880233699	-0.068648899	1.221208316	-5.335883618
376	-1.00671117	-0.429966649	-0.620683957	-0.724807241	3.094111788
377	0.198278788	0.036875783	1.224957549	-1.088728818	4.634674153
378	0.708591916	1.23876202	-1.502277942	-0.4566646	2.000918415
379	0.900729911	1.706336424	1.912278756	0.357091287	2.714600524
380	1.99935047	0.268698647	1.844369437	-0.460280645	5.797362128
381	-0.864094146	-0.427412268	-0.846039144	-0.671253421	2.988658888
382	-0.419144342	-1.091347534	-0.592798708	0.11214611	-1.06717153
383	-0.776389765	0.298495518	-0.200016989	-1.062092129	4.702155177
384	2.495273553	-0.801237143	0.036681667	0.125941842	-0.961590033
385	0.879874303	-2.066690879	-0.102170112	-0.966793107	1.710584693
386	-0.277533247	-1.189270081	-0.356752022	-1.182086325	3.638085766
387	1.95778973	0.919522673	-0.097454568	-0.32327895	2.021842921
388	0.009136257	0.750407078	-0.041569842	0.025810863	0.698405559
389	-0.063721167	0.313515524	0.556916987	-0.621000432	2.762029852
390	0.61301851	1.098021024	-0.738524853	-0.938358472	4.398725507
391	-2.208605543	0.343086014	1.234335834	-2.077284426	5.926062753
392	-0.315741047	-1.244470532	0.348011403	-1.291328235	3.810960923
393	0.619861378	0.723056542	-0.174134636	0.190702978	0.233711251
394	-1.565006633	-0.301403215	0.352938349	-0.253593944	0.160621704
395	0.311774081	0.34129019	1.708965605	0.043750856	0.786599659
396	0.062181111	-1.572340466	0.148485405	0.357102299	-2.277312077
397	0.248867112	-1.130417884	1.488906014	0.575275217	-1.910428578
398	-0.432182539	0.654721603	-0.818927998	-0.782788775	4.139803084
399	-1.55042644	0.354746162	-0.943078438	1.747200304	-1.677480701
400	1.511121469	-0.116936476	1.850669741	-1.479556194	8.597875078
401	-0.159672442	-0.54413439	0.457825785	0.318773904	-1.254784359
402	1.073118965	0.22564916	-2.030560413	0.348482426	-2.650348581
403	0.974295305	1.041447507	-0.352878311	1.092541907	-1.487443989
404	-0.138354464	0.319351061	1.391332445	-0.34067539	1.489555566
405	-1.872301594	0.297029669	1.33538316	0.563575116	-3.330360582
